top_third_pass_share,forward_pass_share_D,cumul_sprints,jersey_number,cumul_passes_M
0.2307692307692307,0.5,0,2,0.0
0.0,0.0,1,3,0.0
0.0666666666666666,0.0,0,4,0.0
0.1363636363636363,0.0,2,6,22.0
0.2,0.0,2,8,5.0
0.0,0.0,1,9,0.0
0.2,0.0,1,10,10.0
0.2307692307692307,0.6,1,13,0.0
0.4285714285714285,0.0,0,17,0.0
0.8,0.0,3,21,0.0
0.0,0.0,1,2,0.0
0.0,0.5,0,3,0.0
0.0,0.0,2,6,7.0
0.25,0.0,0,8,4.0
0.0,0.0,0,9,0.0
0.4,0.0,0,10,5.0
0.1666666666666666,0.5,2,14,0.0
0.0,0.0,0,15,0.0
0.0,0.0,1,17,2.0
0.1428571428571428,0.5,1,18,0.0
0.2,0.5,3,2,0.0
0.0,0.0,3,3,0.0
0.0476190476190476,0.5,3,4,0.0
0.1111111111111111,0.0,5,6,27.0
0.1666666666666666,0.0,3,8,6.0
0.0,0.0,6,9,0.0
0.1538461538461538,0.0,4,10,13.0
0.1764705882352941,0.6,2,13,0.0
0.4285714285714285,0.0,4,17,0.0
0.5714285714285714,0.0,9,21,0.0
0.0,0.0,3,2,0.0
0.15,0.5,2,3,0.0
0.2857142857142857,0.0,2,6,14.0
0.375,0.0,1,8,16.0
0.3333333333333333,0.0,2,9,0.0
0.5555555555555556,0.0,3,10,9.0
0.1538461538461538,0.5,6,14,0.0
0.125,0.5,3,15,0.0
0.0,0.0,4,17,4.0
0.4,0.6666666666666666,5,18,0.0
0.1739130434782608,0.4,5,2,0.0
0.0,0.0,4,3,0.0
0.0333333333333333,0.5,4,4,0.0
0.1,0.0,5,6,40.0
0.1,0.0,3,8,10.0
0.1111111111111111,0.0,9,9,0.0
0.15,0.0,5,10,20.0
0.1739130434782608,0.6,5,13,0.0
0.4166666666666667,0.0,6,17,0.0
0.5,0.0,10,21,0.0
0.05,0.0,4,2,0.0
0.125,0.3333333333333333,3,3,0.0
0.2631578947368421,0.0,5,6,19.0
0.2903225806451613,0.0,1,8,31.0
0.3,0.0,2,9,0.0
0.5,0.0,4,10,14.0
0.2,0.4,11,14,0.0
0.0714285714285714,0.5,5,15,0.0
0.2857142857142857,0.0,6,17,7.0
0.4545454545454545,0.4,8,18,0.0
0.1515151515151515,0.4285714285714285,6,2,0.0
0.0,0.6666666666666666,4,3,0.0
0.025,0.6666666666666666,5,4,0.0
0.0714285714285714,0.0,7,6,70.0
0.1818181818181818,0.0,14,9,0.0
0.1666666666666666,0.0,7,10,36.0
0.1333333333333333,0.5,6,13,0.0
0.25,0.0,2,16,12.0
0.2727272727272727,0.0,2,19,11.0
0.4,0.0,5,23,0.0
0.0294117647058823,0.0,5,2,0.0
0.0851063829787234,0.2222222222222222,5,3,0.0
0.0,0.0,1,5,0.0
0.2083333333333333,0.0,10,6,24.0
0.3076923076923077,0.0,4,7,13.0
0.2444444444444444,0.0,2,8,45.0
0.3333333333333333,0.0,5,9,0.0
0.4736842105263157,0.0,5,10,19.0
0.1666666666666666,0.6666666666666666,6,13,0.0
0.5384615384615384,0.0,9,17,13.0
0.1666666666666666,0.4285714285714285,9,2,0.0
0.0,0.6666666666666666,4,3,0.0
0.0222222222222222,0.5,7,4,0.0
0.072289156626506,0.0,7,6,83.0
0.1176470588235294,0.5714285714285714,9,13,0.0
0.1785714285714285,0.0,3,16,28.0
0.875,0.0,5,18,0.0
0.1764705882352941,0.0,4,19,17.0
1.0,0.0,5,20,1.0
0.4285714285714285,0.0,9,23,0.0
0.0465116279069767,0.0,7,2,0.0
0.0847457627118644,0.3076923076923077,7,3,0.0
0.0833333333333333,0.0,4,5,0.0
0.2058823529411764,0.0,10,6,34.0
0.35,0.0,7,7,20.0
0.21875,0.0,4,8,64.0
0.3333333333333333,0.0,9,9,0.0
0.3076923076923077,0.4,12,13,0.0
0.5789473684210527,0.0,11,17,19.0
0.0,0.0,3,21,1.0
0.0,1.0,2,2,0.0
0.0,0.0,0,4,0.0
0.25,0.25,1,5,0.0
0.6,0.0,0,7,0.0
0.0,0.0,0,10,7.0
0.5,0.0,3,14,4.0
0.2,0.0,4,15,0.0
0.3333333333333333,0.0,2,18,0.0
0.1666666666666666,0.0,1,21,0.0
0.4285714285714285,0.0,1,22,7.0
0.0,0.0,2,2,0.0
0.0,0.4,5,3,0.0
0.0,0.0,2,4,11.0
0.0,0.3333333333333333,1,5,0.0
0.0,0.0,2,7,11.0
0.0,0.0,1,8,5.0
0.3333333333333333,0.0,4,10,0.0
0.0,0.0,0,11,0.0
0.0,0.0,4,14,5.0
0.0,1.0,1,15,0.0
0.0,0.75,2,2,0.0
0.064516129032258,0.75,1,4,0.0
0.3703703703703703,0.2,4,5,0.0
0.4444444444444444,0.0,2,7,0.0
0.0,0.0,1,10,14.0
0.4166666666666667,0.0,6,14,12.0
0.4166666666666667,0.0,7,15,0.0
0.3333333333333333,0.0,2,18,0.0
0.1176470588235294,1.0,3,21,0.0
0.2307692307692307,0.0,1,22,26.0
0.1818181818181818,0.5714285714285714,3,2,0.0
0.0357142857142857,0.5,8,3,0.0
0.0,0.0,4,4,17.0
0.0,0.3333333333333333,1,5,0.0
0.0714285714285714,0.0,6,7,14.0
0.3636363636363636,0.0,2,8,11.0
0.4,0.0,7,10,0.0
0.25,0.0,1,11,0.0
0.25,0.0,8,14,8.0
0.0,1.0,1,15,0.0
0.0,0.75,2,2,0.0
0.081081081081081,0.75,1,4,0.0
0.4,0.5,6,5,0.0
0.4666666666666667,0.0,5,7,0.0
0.0,0.0,1,10,18.0
0.3571428571428571,0.0,7,14,14.0
0.4285714285714285,0.0,9,15,0.0
0.3333333333333333,0.0,4,18,0.0
0.1363636363636363,0.6666666666666666,5,21,0.0
0.2647058823529412,0.0,3,22,34.0
0.1666666666666666,0.5,6,2,0.0
0.1025641025641025,0.5555555555555556,12,3,0.0
0.0333333333333333,0.0,5,4,30.0
0.0,0.5,2,5,0.0
0.05,0.0,8,7,20.0
0.3125,0.0,3,8,16.0
0.375,0.0,8,10,0.0
0.2727272727272727,0.0,2,11,0.0
0.3076923076923077,0.0,9,14,13.0
0.0,0.75,3,15,0.0
0.0,0.6666666666666666,2,2,0.0
0.06,0.6666666666666666,1,4,0.0
0.4,0.5,9,5,0.0
0.5833333333333334,0.0,7,7,0.0
0.037037037037037,0.0,2,10,27.0
0.3333333333333333,0.0,10,14,21.0
0.4666666666666667,0.0,10,15,0.0
1.0,0.0,0,17,0.0
0.2121212121212121,0.4,10,21,0.0
0.3023255813953488,0.0,4,22,43.0
0.1428571428571428,0.5,8,2,0.0
0.1,0.5555555555555556,17,3,0.0
0.024390243902439,0.0,6,4,41.0
0.0,0.5,3,5,0.0
0.0869565217391304,0.0,9,7,23.0
0.2,0.0,4,8,25.0
0.0,0.0,0,9,0.0
0.3333333333333333,0.0,3,11,0.0
0.3157894736842105,0.0,10,14,19.0
0.0,0.75,6,15,0.0
0.0,0.7142857142857143,2,2,0.0
0.0545454545454545,0.5714285714285714,1,4,0.0
0.4,0.5,13,5,0.0
0.5925925925925926,0.0,7,7,0.0
0.0344827586206896,0.0,4,10,29.0
0.6666666666666666,0.0,1,11,3.0
0.5,0.0,10,15,0.0
1.0,0.0,1,17,0.0
0.2105263157894736,0.5,11,21,0.0
0.3541666666666667,0.0,4,22,48.0
0.2368421052631578,0.5,9,2,0.0
0.1311475409836065,0.5555555555555556,19,3,0.0
0.0232558139534883,0.0,6,4,43.0
0.0,0.5,4,5,0.0
0.1428571428571428,0.0,11,7,28.0
0.4,0.0,4,9,0.0
0.3333333333333333,0.0,12,14,21.0
0.0,0.75,6,15,0.0
0.6666666666666666,0.0,3,17,0.0
1.0,0.0,1,20,1.0
