jersey_number,ratio_peak_speed,minutes_remaining,last15_passes_top_third,runs_per_minute_played,cumul_sprints,minute_out,formation_offensiveness,ratio_passes_top_third,top_third_press_share_above_team_avg,is_home_int,pos_D,pos_M
2.0,1.0,75.0,12.0,0.7666666666666667,0.0,90.0,19.0,1.0,0.3363095238095238,1,1,0
3.0,1.0,75.0,0.0,0.8,1.0,90.0,19.0,0.0,-0.2886904761904761,1,1,0
4.0,1.0,75.0,1.0,0.0,0.0,90.0,19.0,1.0,0.0,1,1,0
6.0,1.0,75.0,15.0,0.4333333333333333,2.0,90.0,19.0,1.0,-0.2886904761904761,1,0,1
8.0,1.0,31.0,1.0,0.4333333333333333,2.0,46.0,19.0,1.0,0.1113095238095238,1,0,1
9.0,1.0,46.0,2.0,0.7333333333333333,1.0,61.0,19.0,1.0,0.0446428571428571,1,0,0
10.0,1.0,54.0,9.0,0.0,1.0,69.0,19.0,1.0,-0.2714615598305438,1,0,1
13.0,1.0,75.0,8.0,0.9,1.0,90.0,19.0,1.0,0.1035384401694561,1,1,0
17.0,1.0,31.0,5.0,0.2666666666666666,0.0,46.0,19.0,1.0,-0.2714615598305438,1,0,0
21.0,1.0,31.0,8.0,0.1666666666666666,3.0,46.0,19.0,1.0,-0.2714615598305438,1,0,0
2.0,1.0,75.0,2.0,0.5,1.0,90.0,16.0,1.0,-0.1805524689214529,0,1,0
3.0,1.0,75.0,5.0,1.0,0.0,90.0,16.0,1.0,0.4428241544551705,0,1,0
6.0,1.0,75.0,7.0,0.5,2.0,90.0,16.0,1.0,-0.0214615598305438,0,0,1
8.0,1.0,68.0,14.0,0.8333333333333334,0.0,83.0,16.0,1.0,0.4344207931106327,0,0,1
9.0,1.0,75.0,7.0,0.5333333333333333,0.0,90.0,16.0,1.0,-0.0714615598305438,0,0,0
10.0,1.0,54.0,10.0,0.7,0.0,69.0,16.0,1.0,0.1285384401694562,0,0,1
14.0,1.0,31.0,5.0,0.9666666666666668,2.0,46.0,16.0,1.0,-0.0214615598305438,0,1,0
15.0,1.0,41.0,2.0,0.5555555555555556,0.0,56.0,16.0,1.0,0.1484126984126984,0,1,0
