ratio_peak_speed,formation_offensiveness,pos_A,pos_D,subbed_int,is_home_int,jersey_number,minute_in,ratio_distance,last15_sprints,cumul_hsr,last15_peak_speed,ratio_shots_top_third
1.0,19,0,1,0,1,2,1,1.0,0,7,6.63,0.0
1.0,19,0,1,0,1,3,1,1.0,1,2,7.42,0.0
1.0,19,0,1,0,1,4,1,1.0,0,3,6.14,0.0
1.0,19,0,0,0,1,6,1,1.0,2,9,7.5,0.0
1.0,19,0,0,1,1,8,1,1.0,2,5,7.93,0.0
1.0,19,1,0,1,1,9,1,1.0,1,3,7.68,0.0
1.0,19,0,0,1,1,10,1,1.0,1,15,8.99,0.0
1.0,19,0,1,0,1,13,1,1.0,1,6,7.25,0.0
1.0,19,1,0,1,1,17,1,1.0,0,5,6.49,0.0
1.0,19,1,0,1,1,21,1,1.0,3,7,8.01,0.0
1.0,16,0,1,0,0,2,1,1.0,1,0,8.56,0.0
1.0,16,0,1,0,0,3,1,1.0,0,6,6.56,0.0
1.0,16,0,0,0,0,6,1,1.0,2,5,7.61,0.0
1.0,16,0,0,1,0,8,1,1.0,0,5,6.69,0.0
1.0,16,1,0,0,0,9,1,1.0,0,9,6.59,1.0
1.0,16,0,0,1,0,10,1,1.0,0,6,6.6,0.0
1.0,16,0,1,1,0,14,1,1.0,2,8,8.95,0.0
1.0,16,0,1,1,0,15,1,1.0,0,3,6.59,0.0
1.0,16,0,0,0,0,17,1,1.0,1,7,7.65,0.0
1.0,16,0,1,1,0,18,1,1.0,1,11,7.17,0.0
2.0,19,0,1,0,1,2,1,1.3771317902337212,3,14,9.33,0.0
1.9946091644204853,19,0,1,0,1,3,1,1.6533807570423604,2,9,7.4,0.0
2.0,19,0,1,0,1,4,1,1.4308608375806158,3,7,8.04,0.0
2.0,19,0,0,0,1,6,1,0.8245178827711405,3,13,8.01,0.0
1.8209331651954603,19,0,0,1,1,8,1,1.085978687331128,1,13,7.22,0.0
2.0,19,1,0,1,1,9,1,1.6618421817195763,5,14,8.99,2.0
1.7775305895439375,19,0,0,1,1,10,1,1.1975123241413763,3,31,7.99,0.0
2.0,19,0,1,0,1,13,1,1.3117462441031544,1,12,9.35,0.0
2.0,19,1,0,1,1,17,1,1.4817686493368547,4,12,8.89,2.0
2.0,19,1,0,1,1,21,1,1.2325594912674258,6,18,8.85,0.0
2.0,16,0,1,0,0,2,1,1.6094226003669083,2,5,8.72,0.0
2.0,16,0,1,0,0,3,1,1.6139135835563545,2,20,8.37,0.0
1.776609724047306,16,0,0,0,0,6,1,1.2038620021006703,0,11,6.76,0.0
2.0,16,0,0,1,0,8,1,1.1999195445522042,1,15,7.28,0.0
2.0,16,1,0,0,0,9,1,0.9543939310305104,2,14,8.43,1.0
2.0,16,0,0,1,0,10,1,1.2393572550622165,3,10,7.93,2.0
2.0,16,0,1,1,0,14,1,1.1942947652840972,4,19,9.03,0.0
2.0,16,0,1,1,0,15,1,1.7170961454455147,3,11,8.84,0.0
2.0,16,0,0,0,0,17,1,1.1647521530374374,3,16,8.85,2.0
2.0,16,0,1,1,0,18,1,1.296035680355473,4,25,9.25,0.0
2.514469453376206,19,0,1,0,1,2,1,0.7684362171574832,2,18,7.82,0.0
2.923180592991914,19,0,1,0,1,3,1,0.5863138112335559,1,12,7.23,0.0
2.89179104477612,19,0,1,0,1,4,1,1.062713294221404,1,11,7.75,0.0
2.640449438202247,19,0,0,0,1,6,1,0.9854454011067214,0,21,7.05,0.0
2.5535939470365703,19,0,0,1,1,8,1,0.9832981889127564,0,19,6.75,3.0
2.539488320355951,19,1,0,1,1,9,1,0.6950181649748035,3,21,7.61,0.0
2.559510567296997,19,0,0,1,1,10,1,0.6697403954498066,1,40,7.67,0.0
2.897326203208556,19,0,1,0,1,13,1,1.2201814223763494,3,18,9.03,0.0
2.935883014623172,19,1,0,1,1,17,1,1.2188986960925243,2,21,8.7,1.0
2.9661016949152543,19,1,0,1,1,21,1,0.7387059782691515,1,29,8.75,0.0
2.6318807339449544,16,0,1,0,0,2,1,1.062910985609938,1,8,7.65,0.0
2.544802867383513,16,0,1,0,0,3,1,0.8150565969295767,1,30,7.1,3.0
2.9724047306176087,16,0,0,0,0,6,1,1.1985984113873616,3,20,7.54,0.0
2.8846153846153846,16,0,0,1,0,8,1,0.878484097,0,22,7.0,0.0
2.4590747330960854,16,1,0,0,0,9,1,0.6595299703797459,0,18,6.91,0.0
2.814627994955864,16,0,0,1,0,10,1,0.6660312997215955,1,16,7.44,1.5
2.9700996677740865,16,0,1,1,0,14,1,1.2215795180398086,5,30,8.94,0.0
3.0,16,0,1,1,0,15,1,1.343620722,2,18,9.04,0.0
2.762711864,16,0,0,0,0,17,1,1.004139416443243,2,23,8.15,0.0
2.7048648648648648,16,0,1,1,0,18,1,0.9724868570871796,3,36,8.34,0.0
3.052518756698821,19,0,1,0,1,2,1,1.2725781501833946,1,26,7.12,0.0
3.487870619946092,19,0,1,0,1,3,1,0.7169436864301663,0,15,6.47,0.0
4.0,19,0,1,0,1,4,1,1.2153297661561095,1,17,8.8,0.0
4.0,19,0,0,0,1,6,1,1.1398999104615746,2,27,8.19,0.0
3.675194660734149,19,1,0,1,1,9,1,1.3319800657732703,5,32,8.26,0.0
3.3770856507230254,19,0,0,1,1,10,1,0.9128498851785096,2,54,7.59,0.0
3.020320855614973,19,0,1,0,1,13,1,1.2188411156181245,1,30,7.06,0.0
1.0,19,0,0,0,1,16,46,1.0,2,17,7.11,0.0
1.0,19,0,0,0,1,19,46,1.0,2,8,7.58,0.0
1.0,19,1,0,0,1,23,46,1.0,5,7,9.51,0.0
3.325688073394496,16,0,1,0,0,2,1,1.901686959820405,1,17,7.25,0.0
3.684587813620072,16,0,1,0,0,3,1,0.9938969048359731,2,36,7.71,0.0
0.3333333333333333,16,0,1,0,0,5,56,0.3333333333333333,1,1,7.64,0.0
4.0,16,0,0,0,0,6,1,1.5854345674239896,5,32,8.92,4.0
1.0,16,0,0,0,0,7,46,1.0,4,11,8.86,0.0
4.0,16,0,0,1,0,8,1,1.254734847680984,1,32,7.36,0.0
3.795966785290629,16,1,0,0,0,9,1,2.033968869232001,3,37,8.0,0.0
3.7629255989911727,16,0,0,1,0,10,1,0.5253173777710776,1,19,7.46,1.3333333333333333
1.0,16,0,1,0,0,13,46,1.0,6,14,8.09,0.0
3.4033898305084747,16,0,0,0,0,17,1,1.1267345734183276,3,34,7.53,0.0
