player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_cal_global,test_proba_cal_percp,pred_g_f1,pred_g_ba,pred_g_pcpf1,pred_g_pcpba,pred_pcp_pcpf1,pred_pcp_pcpba,test_proba_calibrated,test_pred_f1,test_pred_ba
65530,H1_15,1167,0,0.2381742,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
65531,H1_15,1167,0,0.25113457,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
65532,H1_15,1167,0,0.23493253,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
65533,H1_15,1167,0,0.5300223,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
65534,H1_15,1167,1,0.5501053,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
65535,H1_15,1167,1,0.66020024,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
65536,H1_15,1167,0,0.5176607,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
65537,H1_15,1167,0,0.47852996,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
65539,H1_15,1167,1,0.6395188,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
65543,H1_15,1167,0,0.64423305,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
65546,H1_15,1167,0,0.4789594,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
65547,H1_15,1167,0,0.46745703,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
65549,H1_15,1167,0,0.5794619,0.16666666666666666,0.17739956,1,1,1,1,1,1,0.16666666666666666,1,1
65551,H1_15,1167,0,0.53178644,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
65552,H1_15,1167,0,0.68119854,0.5714285714285714,0.4019775,1,1,1,1,1,1,0.5714285714285714,1,1
65553,H1_15,1167,0,0.53178644,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
65555,H1_15,1167,0,0.48704502,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
65556,H1_15,1167,0,0.47684687,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
65557,H1_15,1167,0,0.55716264,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
65558,H1_15,1167,0,0.51271117,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
65530,H1_30,1167,0,0.27976412,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
65531,H1_30,1167,0,0.24059388,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
65532,H1_30,1167,0,0.22856475,0.037267080745341616,0.035714287,0,0,0,0,0,0,0.037267080745341616,0,0
65533,H1_30,1167,0,0.5217862,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
65534,H1_30,1167,1,0.5503294,0.11428571428571428,0.08695652,1,1,1,1,0,1,0.11428571428571428,1,1
65535,H1_30,1167,0,0.55259866,0.11428571428571428,0.08695652,1,1,1,1,0,1,0.11428571428571428,1,1
65536,H1_30,1167,0,0.54471266,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
65537,H1_30,1167,0,0.47470367,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
65539,H1_30,1167,0,0.54363877,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
65543,H1_30,1167,0,0.5523937,0.11428571428571428,0.08695652,1,1,1,1,0,1,0.11428571428571428,1,1
65546,H1_30,1167,0,0.46479133,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
65547,H1_30,1167,0,0.44279212,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
65549,H1_30,1167,0,0.5297204,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
65551,H1_30,1167,0,0.54222417,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
65552,H1_30,1167,0,0.6548487,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
65553,H1_30,1167,0,0.54222417,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
65555,H1_30,1167,0,0.45585263,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
65556,H1_30,1167,0,0.4811255,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
65557,H1_30,1167,0,0.53474414,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
65558,H1_30,1167,0,0.45472118,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
65530,H1_45,1167,0,0.24059388,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
65531,H1_45,1167,0,0.24845041,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
65532,H1_45,1167,0,0.23615055,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
65533,H1_45,1167,0,0.4904351,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
65534,H1_45,1167,0,0.47996557,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
65535,H1_45,1167,0,0.62580454,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
65536,H1_45,1167,0,0.5362838,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
65537,H1_45,1167,0,0.46411082,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
65539,H1_45,1167,0,0.59852445,0.16666666666666666,0.2,1,1,1,1,1,1,0.16666666666666666,1,1
65543,H1_45,1167,0,0.6157363,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
65546,H1_45,1167,0,0.4518021,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
65547,H1_45,1167,0,0.4969391,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
65549,H1_45,1167,0,0.55167466,0.11428571428571428,0.06269593,1,1,1,1,0,0,0.11428571428571428,1,1
65551,H1_45,1167,0,0.4991491,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
65552,H1_45,1167,0,0.6249152,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
65553,H1_45,1167,0,0.54222417,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
65555,H1_45,1167,0,0.43985075,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
65556,H1_45,1167,0,0.4811255,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
65557,H1_45,1167,0,0.52909935,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
65558,H1_45,1167,0,0.4904885,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
65530,H2_15,1167,0,0.269818,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
65531,H2_15,1167,0,0.23461492,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
65532,H2_15,1167,0,0.18898208,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
65533,H2_15,1167,0,0.35065252,0.04466501240694789,0.030927835,0,0,0,0,0,0,0.04466501240694789,0,0
65535,H2_15,1167,0,0.46158102,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
65536,H2_15,1167,0,0.5193405,0.061353362580186595,0.04481793,0,0,1,1,0,0,0.061353362580186595,0,0
65537,H2_15,1167,0,0.44355744,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
65538,H2_15,1167,0,0.5075288,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
65541,H2_15,1167,0,0.5405213,0.07964601769911504,0.04481793,0,1,1,1,0,0,0.07964601769911504,0,1
65544,H2_15,1167,1,0.59974295,0.16666666666666666,0.2,1,1,1,1,1,1,0.16666666666666666,1,1
65546,H2_15,1167,0,0.39662778,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
65547,H2_15,1167,0,0.3864953,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
65548,H2_15,1167,0,0.48866442,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
