pos_A,ratio_peak_speed,pos_D,formation_offensiveness,is_home_int,subbed_int,ratio_shots_top_third,jersey_number,minute_in,ratio_distance,cumul_mean_max_speed
0,1.0,1,19,1,0,0.0,2,1,1.0,6.053
0,1.0,1,19,1,0,0.0,3,1,1.0,6.717
0,1.0,1,19,1,0,0.0,4,1,1.0,5.997
0,1.0,0,19,1,0,0.0,6,1,1.0,6.247
0,1.0,0,19,1,1,0.0,8,1,1.0,6.546
1,1.0,0,19,1,1,0.0,9,1,1.0,6.957
0,1.0,0,19,1,1,0.0,10,1,1.0,6.266
0,1.0,1,19,1,0,0.0,13,1,1.0,6.451
1,1.0,0,19,1,1,0.0,17,1,1.0,6.368
1,1.0,0,19,1,1,0.0,21,1,1.0,7.022
0,1.0,1,16,0,0,0.0,2,1,1.0,8.56
0,1.0,1,16,0,0,0.0,3,1,1.0,6.04
0,1.0,0,16,0,0,0.0,6,1,1.0,6.726
0,1.0,0,16,0,1,0.0,8,1,1.0,6.306
1,1.0,0,16,0,0,1.0,9,1,1.0,6.059
0,1.0,0,16,0,1,0.0,10,1,1.0,6.162
0,1.0,1,16,0,1,0.0,14,1,1.0,6.83
0,1.0,1,16,0,1,0.0,15,1,1.0,5.923
0,1.0,0,16,0,0,0.0,17,1,1.0,6.37
0,1.0,1,16,0,1,0.0,18,1,1.0,6.45
0,2.0,1,19,1,0,0.0,2,1,1.3771317902337212,6.598
0,1.9946091644204853,1,19,1,0,0.0,3,1,1.6533807570423604,6.81
0,2.0,1,19,1,0,0.0,4,1,1.4308608375806158,6.818
0,2.0,0,19,1,0,0.0,6,1,0.8245178827711405,6.638
0,1.8209331651954603,0,19,1,1,0.0,8,1,1.085978687331128,6.529
1,2.0,0,19,1,1,2.0,9,1,1.6618421817195763,7.052
0,1.7775305895439375,0,19,1,1,0.0,10,1,1.1975123241413763,6.501
0,2.0,1,19,1,0,0.0,13,1,1.3117462441031544,6.468
1,2.0,0,19,1,1,2.0,17,1,1.4817686493368547,6.839
1,2.0,0,19,1,1,0.0,21,1,1.2325594912674258,7.226
0,2.0,1,16,0,0,0.0,2,1,1.6094226003669083,7.201
0,2.0,1,16,0,0,0.0,3,1,1.6139135835563545,6.302
0,1.776609724047306,0,16,0,0,0.0,6,1,1.2038620021006703,6.514
0,2.0,0,16,0,1,0.0,8,1,1.1999195445522042,6.253
1,2.0,0,16,0,0,1.0,9,1,0.9543939310305104,6.494
0,2.0,0,16,0,1,2.0,10,1,1.2393572550622165,6.645
0,2.0,1,16,0,1,0.0,14,1,1.1942947652840972,6.834
0,2.0,1,16,0,1,0.0,15,1,1.7170961454455147,6.678
0,2.0,0,16,0,0,2.0,17,1,1.1647521530374374,6.684
0,2.0,1,16,0,1,0.0,18,1,1.296035680355473,6.709
0,2.514469453376206,1,19,1,0,0.0,2,1,0.7684362171574832,6.632
0,2.923180592991914,1,19,1,0,0.0,3,1,0.5863138112335559,6.786
0,2.89179104477612,1,19,1,0,0.0,4,1,1.062713294221404,6.866
0,2.640449438202247,0,19,1,0,0.0,6,1,0.9854454011067214,6.509
0,2.5535939470365703,0,19,1,1,3.0,8,1,0.9832981889127564,6.428
1,2.539488320355951,0,19,1,1,0.0,9,1,0.6950181649748035,6.991
0,2.559510567296997,0,19,1,1,0.0,10,1,0.6697403954498066,6.496
0,2.897326203208556,1,19,1,0,0.0,13,1,1.2201814223763494,6.713
1,2.935883014623172,0,19,1,1,1.0,17,1,1.2188986960925243,6.785
1,2.9661016949152543,0,19,1,1,0.0,21,1,0.7387059782691515,7.013
0,2.6318807339449544,1,16,0,0,0.0,2,1,1.062910985609938,6.965
0,2.544802867383513,1,16,0,0,3.0,3,1,0.8150565969295767,6.293
0,2.9724047306176087,0,16,0,0,0.0,6,1,1.1985984113873616,6.65
0,2.8846153846153846,0,16,0,1,0.0,8,1,0.878484097,6.211
1,2.4590747330960854,0,16,0,0,0.0,9,1,0.6595299703797459,6.465
0,2.814627994955864,0,16,0,1,1.5,10,1,0.6660312997215955,6.518
0,2.9700996677740865,1,16,0,1,0.0,14,1,1.2215795180398086,6.938
0,3.0,1,16,0,1,0.0,15,1,1.343620722,6.766
0,2.762711864,0,16,0,0,0.0,17,1,1.004139416443243,6.624
0,2.7048648648648648,1,16,0,1,0.0,18,1,0.9724868570871796,6.728
0,3.052518756698821,1,19,1,0,0.0,2,1,1.2725781501833946,6.668
0,3.487870619946092,1,19,1,0,0.0,3,1,0.7169436864301663,6.685
0,4.0,1,19,1,0,0.0,4,1,1.2153297661561095,6.804
0,4.0,0,19,1,0,0.0,6,1,1.1398999104615746,6.613
1,3.675194660734149,0,19,1,1,0.0,9,1,1.3319800657732703,6.968
0,3.3770856507230254,0,19,1,1,0.0,10,1,0.9128498851785096,6.482
0,3.020320855614973,1,19,1,0,0.0,13,1,1.2188411156181245,6.622
0,1.0,0,19,1,0,0.0,16,46,1.0,6.434
0,1.0,0,19,1,0,0.0,19,46,1.0,6.698
1,1.0,0,19,1,0,0.0,23,46,1.0,7.313
0,3.325688073394496,1,16,0,0,0.0,2,1,1.901686959820405,6.822
0,3.684587813620072,1,16,0,0,0.0,3,1,0.9938969048359731,6.371
0,0.3333333333333333,1,16,0,0,0.0,5,56,0.3333333333333333,6.8
0,4.0,0,16,0,0,4.0,6,1,1.5854345674239896,6.729
0,1.0,0,16,0,0,0.0,7,46,1.0,6.941
0,4.0,0,16,0,1,0.0,8,1,1.254734847680984,6.251
1,3.795966785290629,0,16,0,0,0.0,9,1,2.033968869232001,6.473
0,3.7629255989911727,0,16,0,1,1.3333333333333333,10,1,0.5253173777710776,6.515
0,1.0,1,16,0,0,0.0,13,46,1.0,6.926
0,3.4033898305084747,0,16,0,0,0.0,17,1,1.1267345734183276,6.618
0,5.0,1,19,1,0,0.0,2,1,1.701710171696608,6.78
0,4.366576819407008,1,19,1,0,0.0,3,1,1.2894425448709288,6.61
0,4.829545454545454,1,19,1,0,0.0,4,1,1.443252583839622,6.869
0,4.212454212454213,0,19,1,0,0.0,6,1,0.8851189447828797,6.553
0,4.850267379679145,1,19,1,0,0.0,13,1,1.1532636988710627,6.746
0,2.0,0,19,1,0,0.0,16,46,0.924173766,6.41
1,1.0,0,19,1,0,0.0,18,61,1.0,6.981
0,2.0,0,19,1,0,0.0,19,46,1.1242096217414443,6.772
0,0.4666666666666667,0,19,1,0,0.0,20,69,0.4666666666666667,6.955
1,1.844374342797056,0,19,1,0,2.0,23,46,1.0045832976464206,7.111
0,4.225917431,1,16,0,0,0.0,2,1,1.6411931385972922,6.812
0,5.0,1,16,0,0,0.0,3,1,1.2607785822428086,6.411
0,1.3333333333333333,1,16,0,0,0.0,5,56,1.1934783372122348,7.142
0,3.6659192825112106,0,16,0,0,0.0,6,1,0.5562463683526621,6.652
0,1.9525959367945829,0,16,0,0,0.0,7,46,0.9680404310431436,6.884
0,5.0,0,16,0,1,5.0,8,1,0.9108249433843324,6.316
1,4.679715302491103,0,16,0,0,0.0,9,1,1.4825910359793455,6.61
0,2.0,1,16,0,0,0.0,13,46,1.1506591526040757,6.952
0,4.621468926553672,0,16,0,0,0.0,17,1,0.6916582671497691,6.681
0,0.4666666666666667,0,16,0,0,0.0,21,69,0.4666666666666667,7.173
0,1.0,1,19,1,0,0.0,2,1,1.0,6.856
0,1.0,1,19,1,0,1.0,4,1,1.0,6.21
0,1.0,1,19,1,0,0.0,5,1,1.0,6.806
1,1.0,0,19,1,0,1.0,7,1,1.0,6.216
0,1.0,0,19,1,0,0.0,10,1,1.0,6.09
0,1.0,0,19,1,1,0.0,14,1,1.0,6.559
1,1.0,0,19,1,1,0.0,15,1,1.0,7.338
1,1.0,0,19,1,1,0.0,18,1,1.0,6.602
0,1.0,1,19,1,0,0.0,21,1,1.0,6.306
0,1.0,0,19,1,0,0.0,22,1,1.0,6.338
0,1.0,1,18,0,0,0.0,2,1,1.0,6.737
0,1.0,1,18,0,0,0.0,3,1,1.0,7.04
0,1.0,0,18,0,1,0.0,4,1,1.0,6.609
0,1.0,1,18,0,0,0.0,5,1,1.0,6.258
0,1.0,0,18,0,0,0.0,7,1,1.0,6.806
0,1.0,0,18,0,1,1.0,8,1,1.0,6.429
1,1.0,0,18,0,1,0.0,10,1,1.0,6.801
1,1.0,0,18,0,1,0.0,11,1,1.0,6.277
0,1.0,0,18,0,1,0.0,14,1,1.0,6.806
0,1.0,1,18,0,0,0.0,15,1,1.0,6.592
0,1.733170134638923,1,19,1,0,0.0,2,1,1.167483870967742,6.664
0,2.0,1,19,1,0,0.0,4,1,1.0807846771702194,6.449
0,1.929705215419501,1,19,1,0,0.0,5,1,0.9252928749759938,6.872
1,2.0,0,19,1,0,1.0,7,1,1.0938608823726317,6.515
0,2.0,0,19,1,0,0.0,10,1,0.8609630499593459,6.359
0,2.0,0,19,1,1,0.0,14,1,1.1609750318395875,6.672
1,1.6824034334763949,0,19,1,1,0.0,15,1,0.8906701328711728,7.155
1,1.6486486486486485,0,19,1,1,0.0,18,1,0.8725946542540429,6.461
0,2.0,1,19,1,0,0.0,21,1,1.213393303348326,6.533
0,1.8904109589041096,0,19,1,0,0.0,22,1,1.0314887274082354,6.323
0,1.766546329723225,1,18,0,0,0.0,2,1,1.2739657333890515,6.656
0,1.8217142857142856,1,18,0,0,0.0,3,1,1.2318948942533643,6.929
0,1.920424403183024,0,18,0,1,0.0,4,1,0.9447492465806352,6.535
0,1.537212449255751,1,18,0,0,0.0,5,1,0.2826390830304724,6.162
0,2.0,0,18,0,0,0.0,7,1,1.2968022449042524,7.037
0,2.0,0,18,0,1,0.0,8,1,0.7558451952209455,6.49
1,1.982587064676617,0,18,0,1,0.0,10,1,0.7331651631108641,6.818
1,2.0,0,18,0,1,2.0,11,1,1.111377245508982,6.818
0,2.0,0,18,0,1,0.0,14,1,1.2553911447579718,6.785
0,1.6946182728410513,1,18,0,0,0.0,15,1,1.161240041565639,6.407
0,2.4051407588739293,1,19,1,0,0.0,2,1,0.8104595680562532,6.539
0,2.9217032967032965,1,19,1,0,0.0,4,1,1.1298025999037071,6.354
0,2.7891156462585034,1,19,1,0,0.0,5,1,0.8201228021211274,6.996
1,3.0,0,19,1,0,0.0,7,1,1.1180941981815509,6.614
0,2.676671214188268,0,19,1,0,0.0,10,1,1.690214175837179,6.204
0,2.815165876777252,0,19,1,1,3.0,14,1,0.9853008453505718,6.602
1,3.0,0,19,1,1,0.0,15,1,1.0017796589788606,7.203
1,2.815724815724816,0,19,1,1,3.0,18,1,1.243114883093525,6.565
0,2.913194444444444,1,19,1,0,0.0,21,1,0.615349475,6.561
0,3.0,0,19,1,0,0.0,22,1,0.6750801397753199,6.449
0,2.7689530685920576,1,18,0,0,0.0,2,1,0.8016291033806957,6.722
0,2.8285714285714287,1,18,0,0,0.0,3,1,0.8879927810050195,6.921
0,3.0,0,18,0,1,0.0,4,1,0.936538308219724,6.57
0,3.0,1,18,0,0,0.0,5,1,1.1743790404899626,6.491
0,2.7346024636058237,0,18,0,0,0.0,7,1,0.8380666666666666,6.992
0,2.830674846625767,0,18,0,1,0.0,8,1,1.1830898137248114,6.607
1,2.813432835820896,0,18,0,1,0.0,10,1,0.9191553723420032,6.708
1,2.937984496124031,0,18,0,1,0.0,11,1,1.1776138017044275,6.724
0,2.810877626699629,0,18,0,1,0.0,14,1,0.5741217391304347,6.786
0,3.0,1,18,0,0,3.0,15,1,1.3192315156219678,6.76
0,3.3047735618115057,1,19,1,0,0.0,2,1,0.4382826475849732,6.497
0,3.769230769230769,1,19,1,0,2.0,4,1,0.6633198120406442,6.371
0,3.709750566893424,1,19,1,0,0.0,5,1,0.5938274539096188,7.039
1,3.6284403669724767,0,19,1,0,0.0,7,1,1.053488012374323,6.608
0,4.0,0,19,1,0,0.0,10,1,0.8155498335740754,6.318
0,4.0,0,19,1,1,0.0,14,1,1.1880811555294546,6.63
1,3.3269024651661305,0,19,1,1,0.0,15,1,0.7470369646000391,7.057
1,0.2666666666666666,0,19,1,0,0.0,17,57,0.2666666666666666,6.39
0,3.759259259259258,1,19,1,0,0.0,21,1,1.1215893661116274,6.652
0,3.558685446,0,19,1,0,0.0,22,1,0.6111763554511646,6.438
0,3.7256317689530687,1,18,0,0,0.0,2,1,1.210974698409309,6.705
0,3.7942857142857145,1,18,0,0,0.0,3,1,0.9072488625957528,6.954
